n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
1800,0.700000,11,821238838,23741,2228353,1,1,0.093818,0.343571,0.076065,0.001257,0.514711
1800,0.700000,12,821238838,23741,2228353,1,1,0.094316,0.313513,0.092054,0.001279,0.501161
1800,0.800000,1,1516507514,4651,2586937,1,1,0.088060,0.424628,0.000000,0.000172,0.512861
1800,0.800000,2,1516507514,4651,2586937,1,1,0.086883,0.258957,0.001494,0.000198,0.347532
1800,0.800000,3,1516507514,4651,2586937,1,1,0.085690,0.207931,0.002939,0.000252,0.296812
1800,0.800000,4,1516507514,4651,2586937,1,1,0.086842,0.182917,0.004046,0.000303,0.274108
1800,0.800000,5,1516507514,4651,2586937,1,1,0.087164,0.176563,0.006015,0.000327,0.270070
1800,0.800000,6,1516507514,4651,2586937,1,1,0.089114,0.164317,0.007538,0.000374,0.261343
1800,0.800000,7,1516507514,4651,2586937,1,1,0.086599,0.151156,0.012375,0.000308,0.250439
1800,0.800000,8,1516507514,4651,2586937,1,1,0.088200,0.139354,0.013196,0.000347,0.241097
1800,0.800000,9,1516507514,4651,2586937,1,1,0.087401,0.158039,0.016649,0.000348,0.262437
1800,0.800000,10,1516507514,4651,2586937,1,1,0.087100,0.125620,0.020619,0.000220,0.233558
1800,0.800000,11,1516507514,4651,2586937,1,1,0.087630,0.161933,0.026596,0.000207,0.276367
1800,0.800000,12,1516507514,4651,2586937,1,1,0.088293,0.129704,0.025661,0.000195,0.243853
1800,0.900000,1,1836573585,315,2916040,1,1,0.082136,0.373646,0.000000,0.000009,0.455790
1800,0.900000,2,1836573585,315,2916040,1,1,0.079229,0.218656,0.000483,0.000010,0.298378
1800,0.900000,3,1836573585,315,2916040,1,1,0.077897,0.164911,0.000629,0.000014,0.243450
1800,0.900000,4,1836573585,315,2916040,1,1,0.079891,0.140165,0.000916,0.000018,0.220990
1800,0.900000,5,1836573585,315,2916040,1,1,0.080239,0.130107,0.001359,0.000020,0.211725
1800,0.900000,6,1836573585,315,2916040,1,1,0.080489,0.122690,0.001950,0.000023,0.205153
1800,0.900000,7,1836573585,315,2916040,1,1,0.081215,0.118970,0.002194,0.000022,0.202401
1800,0.900000,8,1836573585,315,2916040,1,1,0.081741,0.103676,0.002710,0.000018,0.188145
1800,0.900000,9,1836573585,315,2916040,1,1,0.082418,0.100576,0.003058,0.000018,0.186069
1800,0.900000,10,1836573585,315,2916040,1,1,0.080213,0.096326,0.004338,0.000010,0.180887
1800,0.900000,11,1836573585,315,2916040,1,1,0.081386,0.126824,0.004228,0.000011,0.212450
1800,0.900000,12,1836573585,315,2916040,1,1,0.081797,0.090818,0.005575,0.000012,0.178201
1800,1.000000,1,1582110815,1,3240000,1,1,0.076298,0.368495,0.000000,0.000001,0.444794
1800,1.000000,2,1582110815,1,3240000,1,1,0.072795,0.216929,0.000126,0.000001,0.289850
1800,1.000000,3,1582110815,1,3240000,1,1,0.071573,0.167087,0.000186,0.000001,0.238847
1800,1.000000,4,1582110815,1,3240000,1,1,0.074314,0.141455,0.000246,0.000001,0.216017
1800,1.000000,5,1582110815,1,3240000,1,1,0.074772,0.138858,0.000320,0.000001,0.213951
1800,1.000000,6,1582110815,1,3240000,1,1,0.074549,0.134599,0.000475,0.000001,0.209624
1800,1.000000,7,1582110815,1,3240000,1,1,0.074421,0.123334,0.000465,0.000001,0.198222
1800,1.000000,8,1582110815,1,3240000,1,1,0.075564,0.108231,0.000531,0.000001,0.184327
1800,1.000000,9,1582110815,1,3240000,1,1,0.076450,0.103180,0.000591,0.000002,0.180223
1800,1.000000,10,1582110815,1,3240000,1,1,0.076746,0.098559,0.000745,0.000002,0.176052
1800,1.000000,11,1582110815,1,3240000,1,1,0.076362,0.133516,0.000818,0.000002,0.210699
1800,1.000000,12,1582110815,1,3240000,1,1,0.076186,0.093747,0.000905,0.000002,0.170840
1900,0.000000,1,93129208,0,0,0,0,0.046829,0.012865,0.000000,0.000000,0.059695
1900,0.000000,2,93129208,0,0,0,0,0.042629,0.006575,0.000011,0.000000,0.049215
1900,0.000000,3,93129208,0,0,0,0,0.044849,0.004761,0.000018,0.000000,0.049628
1900,0.000000,4,93129208,0,0,0,0,0.045398,0.003840,0.000025,0.000000,0.049263
1900,0.000000,5,93129208,0,0,0,0,0.045173,0.003763,0.000033,0.000000,0.048970
1900,0.000000,6,93129208,0,0,0,0,0.045632,0.003405,0.000041,0.000000,0.049079
1900,0.000000,7,93129208,0,0,0,0,0.046243,0.003208,0.000046,0.000000,0.049499
1900,0.000000,8,93129208,0,0,0,0,0.046152,0.003114,0.000055,0.000000,0.049321
1900,0.000000,9,93129208,0,0,0,0,0.046880,0.003124,0.000060,0.000000,0.050064
1900,0.000000,10,93129208,0,0,0,0,0.046386,0.002875,0.000068,0.000000,0.049329
1900,0.000000,11,93129208,0,0,0,0,0.046443,0.003460,0.000078,0.000000,0.049982
1900,0.000000,12,93129208,0,0,0,0,0.047758,0.003463,0.000082,0.000000,0.051303
1900,0.100000,1,258304501,289664,10,0,0,0.089865,3.208778,0.000000,0.012450,3.311093
1900,0.100000,2,258304501,289664,10,0,0,0.089922,3.167752,0.000387,0.073166,3.331227
1900,0.100000,3,258304501,289664,10,0,0,0.089336,3.259285,0.001090,0.086937,3.436649
1900,0.100000,4,258304501,289664,10,0,0,0.090068,3.700837,0.001227,0.049032,3.841164
1900,0.100000,5,258304501,289664,10,0,0,0.090089,3.266671,0.001317,0.095030,3.453107
1900,0.100000,6,258304501,289664,10,0,0,0.089858,3.536338,0.001123,0.037045,3.664364
1900,0.100000,7,258304501,289664,10,0,0,0.089456,3.491162,0.001698,0.041858,3.624173
1900,0.100000,8,258304501,289664,10,0,0,0.089912,4.088648,0.002019,0.034065,4.214644
1900,0.100000,9,258304501,289664,10,0,0,0.090181,3.848035,0.002117,0.048042,3.988375
1900,0.100000,10,258304501,289664,10,0,0,0.089597,3.838558,0.001843,0.092621,4.022619
1900,0.100000,11,258304501,289664,10,0,0,0.089084,3.796508,0.002092,0.036651,3.924335
1900,0.100000,12,258304501,289664,10,0,0,0.089984,3.853480,0.002317,0.034098,3.979880
1900,0.200000,1,692599947,438180,24,0,0,0.098057,4.901688,0.000000,0.019064,5.018809
1900,0.200000,2,692599947,438180,24,0,0,0.096720,4.987347,0.002059,0.138101,5.224227
1900,0.200000,3,692599947,438180,24,0,0,0.096699,5.030442,0.002509,0.107473,5.237123
1900,0.200000,4,692599947,438180,24,0,0,0.096852,6.251976,0.002787,0.189119,6.540734
1900,0.200000,5,692599947,438180,24,0,0,0.096107,5.701400,0.003404,0.195876,5.996788
1900,0.200000,6,692599947,438180,24,0,0,0.096621,5.608883,0.004130,0.052879,5.762513
1900,0.200000,7,692599947,438180,24,0,0,0.096549,5.602378,0.004784,0.059407,5.763119
1900,0.200000,8,692599947,438180,24,0,0,0.096692,5.987009,0.005359,0.056841,6.145902
1900,0.200000,9,692599947,438180,24,0,0,0.096597,6.338399,0.005839,0.084225,6.525060
1900,0.200000,10,692599947,438180,24,0,0,0.096445,6.397463,0.006488,0.101342,6.601738
1900,0.200000,11,692599947,438180,24,0,0,0.096633,6.134931,0.006377,0.048526,6.286467
1900,0.200000,12,692599947,438180,24,0,0,0.095383,6.112185,0.007011,0.047982,6.262561
1900,0.300000,1,214569072,462662,55,0,0,0.102195,5.223526,0.000000,0.020335,5.346057
1900,0.300000,2,214569072,462662,55,0,0,0.103487,5.232289,0.004089,0.151995,5.491860
1900,0.300000,3,214569072,462662,55,0,0,0.103532,5.390447,0.005152,0.121785,5.620916
1900,0.300000,4,214569072,462662,55,0,0,0.103163,6.296277,0.006049,0.125989,6.531477
1900,0.300000,5,214569072,462662,55,0,0,0.103522,6.254896,0.007099,0.098135,6.463652
1900,0.300000,6,214569072,462662,55,0,0,0.103602,5.900543,0.007204,0.051098,6.062447
1900,0.300000,7,214569072,462662,55,0,0,0.103361,5.906769,0.009898,0.060152,6.080181
1900,0.300000,8,214569072,462662,55,0,0,0.103501,6.529117,0.011099,0.062485,6.706202
1900,0.300000,9,214569072,462662,55,0,0,0.103983,6.761823,0.012043,0.076236,6.954084
1900,0.300000,10,214569072,462662,55,0,0,0.103372,6.691801,0.012998,0.070034,6.878205
1900,0.300000,11,214569072,462662,55,0,0,0.102851,6.496576,0.013843,0.066606,6.679876
1900,0.300000,12,214569072,462662,55,0,0,0.103470,6.646422,0.015590,0.066190,6.831673
1900,0.400000,1,95659575,383444,147,0,0,0.110373,4.413065,0.000000,0.016513,4.539951
1900,0.400000,2,95659575,383444,147,0,0,0.110232,4.425697,0.005968,0.110875,4.652772
1900,0.400000,3,95659575,383444,147,0,0,0.109850,4.497424,0.007893,0.086263,4.701431
1900,0.400000,4,95659575,383444,147,0,0,0.110935,5.045033,0.009663,0.098990,5.264621
1900,0.400000,5,95659575,383444,147,0,0,0.111212,4.734578,0.011409,0.083372,4.940572
1900,0.400000,6,95659575,383444,147,0,0,0.110928,4.655247,0.013236,0.048267,4.827678
1900,0.400000,7,95659575,383444,147,0,0,0.109331,4.633795,0.014912,0.049786,4.807823
1900,0.400000,8,95659575,383444,147,0,0,0.110991,5.345562,0.016892,0.049911,5.523356
1900,0.400000,9,95659575,383444,147,0,0,0.110629,5.460539,0.018935,0.072497,5.662601
1900,0.400000,10,95659575,383444,147,0,0,0.110544,5.444039,0.020208,0.057865,5.632655
1900,0.400000,11,95659575,383444,147,0,0,0.110806,5.241318,0.020236,0.047506,5.419867
1900,0.400000,12,95659575,383444,147,0,0,0.110011,5.197280,0.025179,0.091302,5.423772
1900,0.500000,1,1426369809,237939,1079,0,0,0.114948,2.893584,0.000000,0.010237,3.018769
1900,0.500000,2,1426369809,237939,1079,0,0,0.119225,2.671734,0.005160,0.046714,2.842834
1900,0.500000,3,1426369809,237939,1079,0,0,0.115252,2.851573,0.011307,0.056029,3.034162
1900,0.500000,4,1426369809,237939,1079,0,0,0.114673,3.234283,0.012329,0.054077,3.415363
1900,0.500000,5,1426369809,237939,1079,0,0,0.115986,3.007505,0.014856,0.040602,3.178948
1900,0.500000,6,1426369809,237939,1079,0,0,0.115837,2.784637,0.016965,0.035334,2.952773
1900,0.500000,7,1426369809,237939,1079,0,0,0.115521,2.931607,0.019691,0.047212,3.114032
1900,0.500000,8,1426369809,237939,1079,0,0,0.115546,3.328954,0.021869,0.033722,3.500092
1900,0.500000,9,1426369809,237939,1079,0,0,0.115892,3.150203,0.024523,0.068248,3.358866
1900,0.500000,10,1426369809,237939,1079,0,0,0.115988,3.114608,0.026859,0.041862,3.299318
1900,0.500000,11,1426369809,237939,1079,0,0,0.115741,3.095687,0.029475,0.042679,3.283583
1900,0.500000,12,1426369809,237939,1079,0,0,0.115849,3.114912,0.029883,0.040555,3.301200
1900,0.600000,1,1983965655,91293,1676531,1,1,0.110113,1.355100,0.000001,0.003894,1.469107
1900,0.600000,2,1983965655,91293,1676531,1,1,0.110863,1.203465,0.010141,0.010355,1.334823
1900,0.600000,3,1983965655,91293,1676531,1,1,0.110400,1.208795,0.018658,0.013642,1.351495
1900,0.600000,4,1983965655,91293,1676531,1,1,0.111017,1.307310,0.030485,0.013943,1.462755
1900,0.600000,5,1983965655,91293,1676531,1,1,0.109831,1.232515,0.040659,0.012960,1.395965
1900,0.600000,6,1983965655,91293,1676531,1,1,0.111392,1.129112,0.056916,0.011455,1.308876
1900,0.600000,7,1983965655,91293,1676531,1,1,0.111521,1.091034,0.072379,0.010530,1.285463
1900,0.600000,8,1983965655,91293,1676531,1,1,0.110353,1.303305,0.082399,0.017541,1.513598
1900,0.600000,9,1983965655,91293,1676531,1,1,0.110773,0.944653,0.091763,0.006243,1.153432
1900,0.600000,10,1983965655,91293,1676531,1,1,0.110826,0.995568,0.110106,0.006110,1.222609
1900,0.600000,11,1983965655,91293,1676531,1,1,0.111533,0.983210,0.130874,0.006248,1.231865
1900,0.600000,12,1983965655,91293,1676531,1,1,0.110871,1.014037,0.143413,0.006066,1.274388
1900,0.700000,1,1054132792,26256,2483999,1,1,0.103762,0.692384,0.000000,0.001094,0.797241
1900,0.700000,2,1054132792,26256,2483999,1,1,0.103652,0.520130,0.005239,0.001296,0.630317
1900,0.700000,3,1054132792,26256,2483999,1,1,0.103219,0.469655,0.010813,0.001620,0.585307
1900,0.700000,4,1054132792,26256,2483999,1,1,0.104564,0.477819,0.014664,0.001940,0.598986
1900,0.700000,5,1054132792,26256,2483999,1,1,0.104174,0.441015,0.021851,0.002065,0.569106
1900,0.700000,6,1054132792,26256,2483999,1,1,0.103924,0.451084,0.031940,0.002323,0.589271
1900,0.700000,7,1054132792,26256,2483999,1,1,0.104748,0.406375,0.036833,0.002351,0.550307
1900,0.700000,8,1054132792,26256,2483999,1,1,0.103699,0.455169,0.049952,0.002196,0.611016
1900,0.700000,9,1054132792,26256,2483999,1,1,0.104406,0.322422,0.066428,0.001542,0.494799
1900,0.700000,10,1054132792,26256,2483999,1,1,0.104409,0.332845,0.074515,0.001580,0.513350
1900,0.700000,11,1054132792,26256,2483999,1,1,0.104597,0.377393,0.084103,0.001521,0.567615
1900,0.700000,12,1054132792,26256,2483999,1,1,0.104370,0.370763,0.105406,0.001437,0.581976
1900,0.800000,1,1091568954,5164,2882379,1,1,0.097941,0.471241,0.000000,0.000192,0.569374
1900,0.800000,2,1091568954,5164,2882379,1,1,0.096266,0.289201,0.001779,0.000232,0.387477
1900,0.800000,3,1091568954,5164,2882379,1,1,0.095739,0.246301,0.003559,0.000287,0.345886
1900,0.800000,4,1091568954,5164,2882379,1,1,0.096311,0.212758,0.004581,0.000341,0.313990
1900,0.800000,5,1091568954,5164,2882379,1,1,0.097026,0.195219,0.007269,0.000384,0.299899
1900,0.800000,6,1091568954,5164,2882379,1,1,0.096664,0.213307,0.010031,0.000423,0.320424
1900,0.800000,7,1091568954,5164,2882379,1,1,0.097198,0.192314,0.016016,0.000422,0.305950
1900,0.800000,8,1091568954,5164,2882379,1,1,0.096916,0.189526,0.015376,0.000402,0.302221
1900,0.800000,9,1091568954,5164,2882379,1,1,0.096767,0.134869,0.021186,0.000214,0.253036
1900,0.800000,10,1091568954,5164,2882379,1,1,0.098365,0.136533,0.024798,0.000222,0.259917
1900,0.800000,11,1091568954,5164,2882379,1,1,0.098293,0.175600,0.031059,0.000235,0.305187
1900,0.800000,12,1091568954,5164,2882379,1,1,0.097605,0.162207,0.033507,0.000235,0.293554
1900,0.900000,1,473148373,334,3248752,1,1,0.091337,0.414197,0.000000,0.000011,0.505545
1900,0.900000,2,473148373,334,3248752,1,1,0.088541,0.241811,0.000303,0.000012,0.330668
1900,0.900000,3,473148373,334,3248752,1,1,0.087476,0.199559,0.000686,0.000015,0.287735
1900,0.900000,4,473148373,334,3248752,1,1,0.089840,0.154441,0.000752,0.000019,0.245052
1900,0.900000,5,473148373,334,3248752,1,1,0.089636,0.140719,0.001032,0.000022,0.231408
1900,0.900000,6,473148373,334,3248752,1,1,0.090311,0.170908,0.002066,0.000025,0.263310
1900,0.900000,7,473148373,334,3248752,1,1,0.090781,0.147862,0.001781,0.000024,0.240449
1900,0.900000,8,473148373,334,3248752,1,1,0.090234,0.144666,0.003199,0.000024,0.238123
1900,0.900000,9,473148373,334,3248752,1,1,0.090603,0.116502,0.004354,0.000015,0.211473
1900,0.900000,10,473148373,334,3248752,1,1,0.091266,0.106004,0.004057,0.000012,0.201340
1900,0.900000,11,473148373,334,3248752,1,1,0.091937,0.145627,0.005306,0.000013,0.242883
1900,0.900000,12,473148373,334,3248752,1,1,0.091945,0.122754,0.005886,0.000013,0.220597
1900,1.000000,1,913046685,1,3610000,1,1,0.084657,0.408662,0.000000,0.000000,0.493319
1900,1.000000,2,913046685,1,3610000,1,1,0.081173,0.245236,0.000126,0.000001,0.326535
1900,1.000000,3,913046685,1,3610000,1,1,0.079933,0.206095,0.000187,0.000001,0.286216
1900,1.000000,4,913046685,1,3610000,1,1,0.084066,0.156598,0.000255,0.000001,0.240921
1900,1.000000,5,913046685,1,3610000,1,1,0.083309,0.154098,0.000317,0.000001,0.237725
1900,1.000000,6,913046685,1,3610000,1,1,0.083884,0.187059,0.000561,0.000001,0.271506
1900,1.000000,7,913046685,1,3610000,1,1,0.082809,0.155255,0.000447,0.000002,0.238512
1900,1.000000,8,913046685,1,3610000,1,1,0.083609,0.153805,0.000612,0.000002,0.238028
1900,1.000000,9,913046685,1,3610000,1,1,0.085074,0.125352,0.000768,0.000002,0.211197
1900,1.000000,10,913046685,1,3610000,1,1,0.085128,0.110127,0.000776,0.000002,0.196033
1900,1.000000,11,913046685,1,3610000,1,1,0.084744,0.154691,0.000844,0.000002,0.240281
1900,1.000000,12,913046685,1,3610000,1,1,0.084266,0.130027,0.001151,0.000002,0.215446
2000,0.000000,1,2096771160,0,0,0,0,0.052098,0.014140,0.000000,0.000000,0.066239
2000,0.000000,2,2096771160,0,0,0,0,0.048391,0.007294,0.000012,0.000000,0.055698
2000,0.000000,3,2096771160,0,0,0,0,0.050209,0.005345,0.000019,0.000000,0.055574
2000,0.000000,4,2096771160,0,0,0,0,0.050551,0.004673,0.000027,0.000000,0.055251
2000,0.000000,5,2096771160,0,0,0,0,0.050542,0.003738,0.000033,0.000000,0.054313
2000,0.000000,6,2096771160,0,0,0,0,0.051024,0.003318,0.000041,0.000000,0.054384
2000,0.000000,7,2096771160,0,0,0,0,0.050937,0.003553,0.000050,0.000000,0.054540
2000,0.000000,8,2096771160,0,0,0,0,0.051194,0.003479,0.000056,0.000000,0.054729
2000,0.000000,9,2096771160,0,0,0,0,0.051707,0.003202,0.000064,0.000000,0.054973
2000,0.000000,10,2096771160,0,0,0,0,0.051255,0.003181,0.000071,0.000000,0.054506
2000,0.000000,11,2096771160,0,0,0,0,0.051429,0.003481,0.000079,0.000000,0.054989
2000,0.000000,12,2096771160,0,0,0,0,0.052191,0.004314,0.000093,0.000000,0.056597
2000,0.100000,1,1522827278,320620,9,0,0,0.099927,3.594759,0.000001,0.013769,3.708455
2000,0.100000,2,1522827278,320620,9,0,0,0.099347,3.646492,0.000656,0.084159,3.830655
2000,0.100000,3,1522827278,320620,9,0,0,0.099414,3.629528,0.000768,0.062810,3.792521
2000,0.100000,4,1522827278,320620,9,0,0,0.100214,4.546082,0.001028,0.065042,4.712367
2000,0.100000,5,1522827278,320620,9,0,0,0.099916,3.970608,0.001223,0.059355,4.131102
2000,0.100000,6,1522827278,320620,9,0,0,0.100010,3.912081,0.001367,0.050862,4.064321
2000,0.100000,7,1522827278,320620,9,0,0,0.099517,4.017946,0.001604,0.083784,4.202852
2000,0.100000,8,1522827278,320620,9,0,0,0.099544,5.392046,0.001863,0.046924,5.540378
2000,0.100000,9,1522827278,320620,9,0,0,0.099309,4.555175,0.001980,0.047998,4.704463
2000,0.100000,10,1522827278,320620,9,0,0,0.099518,4.458838,0.002144,0.049345,4.609845
2000,0.100000,11,1522827278,320620,9,0,0,0.099432,4.328716,0.002212,0.038599,4.468958
2000,0.100000,12,1522827278,320620,9,0,0,0.099567,4.326606,0.002619,0.071140,4.499932
2000,0.200000,1,322490210,486446,21,0,0,0.106930,5.468030,0.000000,0.020950,5.595910
2000,0.200000,2,322490210,486446,21,0,0,0.106783,5.603249,0.002291,0.143276,5.855599
2000,0.200000,3,322490210,486446,21,0,0,0.107713,5.568619,0.002811,0.121385,5.800529
2000,0.200000,4,322490210,486446,21,0,0,0.107693,7.185062,0.003306,0.176394,7.472455
2000,0.200000,5,322490210,486446,21,0,0,0.107434,6.501425,0.003660,0.168353,6.780872
2000,0.200000,6,322490210,486446,21,0,0,0.107726,6.246876,0.004513,0.128302,6.487418
2000,0.200000,7,322490210,486446,21,0,0,0.106892,6.237079,0.006076,0.066203,6.416250
2000,0.200000,8,322490210,486446,21,0,0,0.107275,8.154224,0.005799,0.070012,8.337310
2000,0.200000,9,322490210,486446,21,0,0,0.106730,7.308141,0.006500,0.076478,7.497850
2000,0.200000,10,322490210,486446,21,0,0,0.107093,7.334586,0.006939,0.081003,7.529622
2000,0.200000,11,322490210,486446,21,0,0,0.106591,6.887809,0.006807,0.059186,7.060393
2000,0.200000,12,322490210,486446,21,0,0,0.106479,7.047142,0.008645,0.139115,7.301381
2000,0.300000,1,470058728,512556,45,0,0,0.121014,5.901909,0.000000,0.048193,6.071116
2000,0.300000,2,470058728,512556,45,0,0,0.114413,5.936655,0.004586,0.161799,6.217453
2000,0.300000,3,470058728,512556,45,0,0,0.113675,6.069653,0.005750,0.133988,6.323067
2000,0.300000,4,470058728,512556,45,0,0,0.118925,7.131407,0.006940,0.192883,7.450155
2000,0.300000,5,470058728,512556,45,0,0,0.114453,6.640170,0.008024,0.091399,6.854047
2000,0.300000,6,470058728,512556,45,0,0,0.114082,6.470130,0.009050,0.069791,6.663053
2000,0.300000,7,470058728,512556,45,0,0,0.114787,6.677918,0.010584,0.076395,6.879684
2000,0.300000,8,470058728,512556,45,0,0,0.114293,8.600733,0.012012,0.100081,8.827119
2000,0.300000,9,470058728,512556,45,0,0,0.113245,7.692938,0.013325,0.081606,7.901114
2000,0.300000,10,470058728,512556,45,0,0,0.114998,7.556674,0.014431,0.065068,7.751170
2000,0.300000,11,470058728,512556,45,0,0,0.117664,7.445775,0.015517,0.079269,7.658226
2000,0.300000,12,470058728,512556,45,0,0,0.113828,7.395848,0.016247,0.075973,7.601896
2000,0.400000,1,717770189,425365,127,0,0,0.122712,4.940979,0.000000,0.018249,5.081940
2000,0.400000,2,717770189,425365,127,0,0,0.123227,4.916076,0.006811,0.168029,5.214143
2000,0.400000,3,717770189,425365,127,0,0,0.122041,5.163547,0.006527,0.091765,5.383882
2000,0.400000,4,717770189,425365,127,0,0,0.121389,5.729323,0.010800,0.091878,5.953390
2000,0.400000,5,717770189,425365,127,0,0,0.121214,5.354766,0.012807,0.076332,5.565120
2000,0.400000,6,717770189,425365,127,0,0,0.122923,5.278276,0.015147,0.066811,5.483156
2000,0.400000,7,717770189,425365,127,0,0,0.122610,5.441772,0.016788,0.041906,5.623076
2000,0.400000,8,717770189,425365,127,0,0,0.122886,7.113964,0.018726,0.082056,7.337632
2000,0.400000,9,717770189,425365,127,0,0,0.122644,6.169168,0.018809,0.061828,6.372449
2000,0.400000,10,717770189,425365,127,0,0,0.122676,6.226290,0.022929,0.068324,6.440219
2000,0.400000,11,717770189,425365,127,0,0,0.122660,6.243318,0.024857,0.061605,6.452440
2000,0.400000,12,717770189,425365,127,0,0,0.121969,5.964135,0.025060,0.058024,6.169188
2000,0.500000,1,1825842300,262253,684,0,0,0.126366,3.230721,0.000000,0.011112,3.368201
2000,0.500000,2,1825842300,262253,684,0,0,0.127865,3.049308,0.008465,0.106138,3.291776
2000,0.500000,3,1825842300,262253,684,0,0,0.127395,3.078567,0.011361,0.079150,3.296473
2000,0.500000,4,1825842300,262253,684,0,0,0.127197,3.732420,0.015098,0.043949,3.918663
2000,0.500000,5,1825842300,262253,684,0,0,0.128071,3.393482,0.013491,0.027390,3.562434
2000,0.500000,6,1825842300,262253,684,0,0,0.127699,3.507492,0.019116,0.035381,3.689688
2000,0.500000,7,1825842300,262253,684,0,0,0.128113,3.141078,0.021709,0.030438,3.321339
2000,0.500000,8,1825842300,262253,684,0,0,0.128018,4.487846,0.024397,0.040766,4.681027
2000,0.500000,9,1825842300,262253,684,0,0,0.127704,3.625039,0.027177,0.043326,3.823246
2000,0.500000,10,1825842300,262253,684,0,0,0.127388,3.607645,0.029421,0.044906,3.809361
2000,0.500000,11,1825842300,262253,684,0,0,0.128061,3.516079,0.032127,0.046363,3.722630
2000,0.500000,12,1825842300,262253,684,0,0,0.128295,3.481475,0.034405,0.043005,3.687181
2000,0.600000,1,1677449706,102024,1820921,1,1,0.122036,1.531183,0.000000,0.004345,1.657564
2000,0.600000,2,1677449706,102024,1820921,1,1,0.122969,1.373947,0.010797,0.021772,1.529486
2000,0.600000,3,1677449706,102024,1820921,1,1,0.123503,1.379455,0.019665,0.018053,1.540676
2000,0.600000,4,1677449706,102024,1820921,1,1,0.122053,1.503550,0.030269,0.018441,1.674313
2000,0.600000,5,1677449706,102024,1820921,1,1,0.123087,1.378035,0.043519,0.015286,1.559926
2000,0.600000,6,1677449706,102024,1820921,1,1,0.122548,1.377748,0.055423,0.008963,1.564681
2000,0.600000,7,1677449706,102024,1820921,1,1,0.122271,1.314028,0.070166,0.011005,1.517470
2000,0.600000,8,1677449706,102024,1820921,1,1,0.126637,1.754689,0.076179,0.008611,1.966116
2000,0.600000,9,1677449706,102024,1820921,1,1,0.123272,1.123169,0.098879,0.007401,1.352721
2000,0.600000,10,1677449706,102024,1820921,1,1,0.122752,1.092733,0.127067,0.039221,1.381773
2000,0.600000,11,1677449706,102024,1820921,1,1,0.123020,1.166057,0.130655,0.014814,1.434546
2000,0.600000,12,1677449706,102024,1820921,1,1,0.123611,1.161647,0.159785,0.007336,1.452379
2000,0.700000,1,2140327269,28999,2754598,1,1,0.114888,0.775263,0.000000,0.001220,0.891371
2000,0.700000,2,2140327269,28999,2754598,1,1,0.114885,0.578895,0.007201,0.001484,0.702465
2000,0.700000,3,2140327269,28999,2754598,1,1,0.114775,0.555084,0.013308,0.001824,0.684991
2000,0.700000,4,2140327269,28999,2754598,1,1,0.114301,0.545164,0.019234,0.002138,0.680837
2000,0.700000,5,2140327269,28999,2754598,1,1,0.114698,0.492868,0.025927,0.002357,0.635850
2000,0.700000,6,2140327269,28999,2754598,1,1,0.114346,0.484218,0.037631,0.002556,0.638751
2000,0.700000,7,2140327269,28999,2754598,1,1,0.114609,0.496326,0.043370,0.002477,0.656782
2000,0.700000,8,2140327269,28999,2754598,1,1,0.115910,0.578981,0.056996,0.002434,0.754321
2000,0.700000,9,2140327269,28999,2754598,1,1,0.114769,0.373401,0.071890,0.001850,0.561910
2000,0.700000,10,2140327269,28999,2754598,1,1,0.115656,0.386236,0.085515,0.001650,0.589057
2000,0.700000,11,2140327269,28999,2754598,1,1,0.115018,0.444537,0.096400,0.001825,0.657780
2000,0.700000,12,2140327269,28999,2754598,1,1,0.115467,0.429004,0.107942,0.001706,0.654120
2000,0.800000,1,1197507862,5620,3194628,1,1,0.108627,0.526509,0.000000,0.000210,0.635345
2000,0.800000,2,1197507862,5620,3194628,1,1,0.107008,0.325005,0.002622,0.000257,0.434892
2000,0.800000,3,1197507862,5620,3194628,1,1,0.105387,0.287085,0.004021,0.000324,0.396818
2000,0.800000,4,1197507862,5620,3194628,1,1,0.106398,0.236191,0.006911,0.000394,0.349894
2000,0.800000,5,1197507862,5620,3194628,1,1,0.106562,0.215647,0.009759,0.000414,0.332382
2000,0.800000,6,1197507862,5620,3194628,1,1,0.106649,0.218365,0.012461,0.000467,0.337942
2000,0.800000,7,1197507862,5620,3194628,1,1,0.106391,0.222463,0.014017,0.000464,0.343335
2000,0.800000,8,1197507862,5620,3194628,1,1,0.107977,0.199356,0.018729,0.000448,0.326511
2000,0.800000,9,1197507862,5620,3194628,1,1,0.107414,0.156886,0.021536,0.000259,0.286095
2000,0.800000,10,1197507862,5620,3194628,1,1,0.108435,0.152393,0.033035,0.000267,0.294130
2000,0.800000,11,1197507862,5620,3194628,1,1,0.107886,0.197414,0.032188,0.000306,0.337795
2000,0.800000,12,1197507862,5620,3194628,1,1,0.106603,0.202877,0.041369,0.000304,0.351153
2000,0.900000,1,1905376637,385,3598483,1,1,0.099748,0.462732,0.000000,0.000012,0.562492
2000,0.900000,2,1905376637,385,3598483,1,1,0.097345,0.272743,0.000594,0.000013,0.370696
2000,0.900000,3,1905376637,385,3598483,1,1,0.097284,0.242100,0.000733,0.000017,0.340134
2000,0.900000,4,1905376637,385,3598483,1,1,0.098866,0.172309,0.001240,0.000022,0.272438
